Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
345.1276453339783,370.15622182262786,1286.8475553906042,114.23769052325045,2592.8084433286695,96.6734227535108,8824.411913475817,252.38397370873562,1.0
325.26261862239284,346.36276143039913,2638.515579580928,249.83389180499358,1229.2372124670014,95.81381198044961,2035.1110833188645,209.3564122522665,1.0
341.3228733053871,383.41493375735627,2244.8699802535743,148.99588741388663,1790.6985826457221,24.76316430714387,8733.61117841438,148.24510690279754,0.0
316.0024800515306,355.91661588018474,3708.4825589400375,212.22758680732696,4947.526666921613,34.80519554773205,597.6227417838443,133.35456750518324,4.0
344.77616142481,379.01508769730447,3423.1169978107614,220.99975795402247,3421.571244626724,89.55557408738851,8885.992804371524,79.92039643819541,0.0
319.46008393670814,364.78519740578406,2458.37491279016,228.70349065108437,4744.903335235007,96.66222208961075,3290.7377946072793,244.73849737965642,4.0
300.5418825740149,344.7119871625165,1871.5702170199604,249.64424461032348,712.782775165578,44.3439102836044,3145.8763341406648,354.3231621169689,1.0
345.26909882096317,382.8297297528657,4952.143864622367,136.2244727885302,1910.6973741628462,32.099704564089784,5120.885766986639,64.9603494846046,1.0
304.5643338393067,350.61247225470447,2816.0064847844596,106.05262402895495,2773.6590164117715,52.6094013251542,9406.901877232318,218.3504496856432,1.0
315.96568187952073,342.14091818062377,3753.0969431209483,161.6787276991879,383.7903094436901,68.77692063657348,477.8136468140537,155.40336029153534,1.0
347.50309835254023,370.8606869344721,1562.2118703134431,119.51210047434205,20.937218139789326,27.34745153749798,3522.309750707453,163.594694715058,1.0
347.5303573468778,375.6228456923875,2942.3587986375915,103.36388337430827,3352.1716689845875,73.64731746190728,8565.719886833358,93.50960996652444,1.0
328.6718944061643,350.38450008884377,1110.146879477862,154.06402407122292,3209.097584007177,5.165735711464103,3960.5447743546674,301.3490947407565,1.0
331.59186060849,367.52694644852096,3021.8204716417995,217.56073766128546,2053.9440499980587,4.929449276441645,1991.56897597067,177.63303990959577,1.0
322.422276098916,370.5204468677648,4856.069628470809,184.92710368376063,2448.220380160163,38.628770514554525,4247.941813314118,198.79973020016814,1.0
314.66053858490324,335.8408448049585,2536.826851943201,146.9166983815531,2077.215002960448,35.34731920607206,3855.525014916693,111.93297225822657,3.0
316.4332272684958,340.0965246887966,1155.9840502996462,198.15130082390795,120.02522422444429,31.56332153671523,9154.162014667034,67.1782815027697,1.0
333.62592280385195,367.191893652355,1123.8231636773742,134.8027270463216,1676.8580310873122,49.101976266891,7619.343757430971,32.27138130582666,1.0
337.618726471884,385.63497699772114,2551.947039787478,102.15721691081275,885.4112769864491,32.07335823115712,5051.155557440064,260.9393672966694,1.0
339.57895218629244,369.06363533559494,1640.0997458527763,214.6530079654641,492.1209455068437,19.225791846809194,9883.70566721571,72.42927853437945,1.0
339.4809071397277,374.6979514003795,1093.4083853127436,193.56146272960137,4783.602169446749,30.946954908860093,4652.775312759233,252.18742892472238,4.0
304.5603051524345,325.80749092394626,4024.8544558007075,214.345393675144,2996.798625210828,97.4904272810235,582.3783082027522,143.0970263610912,3.0
324.7210152351291,349.17131126399175,2834.092035527563,105.84070250314984,3643.281421183013,41.11134169948486,2622.743218149849,152.34202756023313,1.0
302.8779380008322,352.4768416895976,2156.979087890618,225.5679441745978,1576.8187163305874,44.47127768583358,4360.704802193126,171.7806085777689,1.0
327.47644411618677,376.43000500926814,4600.332732065923,192.9289300054455,1965.735647470076,57.654498995114004,1569.0262414612012,134.84589695842573,0.0
322.07652506866884,342.2247244967011,1464.5558408021025,184.50930260689603,1184.6199694836173,98.33407684142266,9475.65126324043,37.62567170902279,1.0
344.385209137915,392.9395627006122,4823.675315821277,193.69210721717974,484.82835482712375,24.160127643576303,7668.488978177731,113.70597884103587,1.0
317.5457506276039,356.71934876206893,2255.866869509411,229.66498703025462,895.1581872079189,68.12821105324338,2682.8720042777263,242.59930729259358,1.0
305.8533508213803,351.89089965698093,4553.614689234725,188.04047598383607,3987.570226482429,71.59846935417241,5908.045335179158,243.34552213466904,1.0
307.14958410264177,340.79177977165756,3411.7715059178463,187.14255698322688,3387.729025918879,60.73244167930659,7214.49157109572,105.18564783535795,0.0
338.0755315858736,373.5434124432511,4306.8294389659495,248.60187355986488,2734.6443799273843,8.857833963664408,9412.78928906798,168.47735606699842,1.0
330.91090316581307,365.57630057352065,4936.052652841858,213.5095250602852,2375.4493643338405,67.68722758275764,8816.353491754106,71.41479099634525,1.0
305.0561338061395,345.06206153252265,2153.6217512749827,166.34407081767029,4612.171418280623,6.409471103617548,5151.922261382137,77.57543767686022,4.0
304.20534030574987,328.3948779484393,4844.541941630372,206.10955000493914,363.674738893342,59.61426495498969,7746.526197930176,9.389140180005096,2.0
335.048456572956,355.94766426913634,2557.9275796096817,158.3845707537683,1403.0040661895798,73.95811772217426,5621.44753827585,327.415744166419,1.0
303.6381503182097,332.87604856594544,2542.0476189476894,134.33131937252483,1749.6892678535703,21.096989061995043,5527.038900455401,77.69722608726586,2.0
341.09300296451784,382.23342584661725,2361.5484170180225,189.52778153316393,3912.1290610639394,84.1622007542774,1147.419583381919,83.82233120487265,0.0
335.3121113578248,361.36771492151325,3165.630429390341,239.22731471709272,4962.573100809856,3.0353805533004263,1261.3765801615207,102.77492148282798,4.0
304.06743903209497,344.2704120318425,1616.5801727139483,239.3709280023194,1203.3525737857653,84.3812863658306,5295.336150224574,47.376538097136155,1.0
304.2418857042596,353.3392470874777,3214.8459414320446,151.28579171582356,4371.536670685403,46.032905064276505,2688.615449790066,233.69168947801606,4.0
349.33197892505876,372.1490003987413,3166.819249640016,179.15161993325427,4153.113802158957,21.75879399316445,210.36902460468633,28.35203495664151,4.0
318.71353978780604,358.8916033345598,4047.60725041948,131.7453847854792,1123.286988208833,13.3778144993968,7228.392039002123,49.849683182791495,1.0
318.53210735334454,351.8446139324817,4334.599847750342,249.34466642483252,1996.662900996113,95.33071675823726,324.8659669016496,235.6914484787938,0.0
340.6399783628751,386.6842459942003,2761.765401249696,247.16768618019037,2048.3643464625957,7.266558758115671,5952.768411040545,124.63646585524516,0.0
347.3624288691929,372.6769225526145,2209.332997405975,197.4263394561171,4891.103342632791,19.909341993592566,5391.937941273144,258.6930089192328,4.0
349.30005319114355,390.07883175792847,2037.339589268378,220.662108951621,904.4595068944916,34.7822347433046,9688.146905778045,203.9026070599317,1.0
337.66890926294707,382.8123679523904,1778.4953468194876,207.26502419255502,3995.7898555239103,62.023484896112045,4842.131393476417,94.19170699439076,1.0
318.8129792765458,367.1514058607665,1230.5903287960996,188.97373285592022,1670.9635708655496,54.480108527609836,636.0143637779736,237.90137397811543,1.0
304.17503583493345,344.67247668362285,2369.7919153388534,108.00219954833466,3654.351728880802,12.564349241231398,5516.879678064617,43.32361962660856,1.0
338.8573457963718,373.7725887166246,2080.990768523133,168.21465138289915,2100.0550214783143,28.972798373821462,8410.961706161013,196.25337944113107,1.0
327.92021248679026,366.4556296928267,4865.669543465629,201.2179453251116,2891.7988155827,23.875177108602408,9968.4928428144,160.1219102363926,1.0
321.21110046234884,367.2782499967104,3230.8353050001756,201.6297420825527,4163.058866630656,21.354285449034137,4303.431736890725,98.50598414554844,4.0
345.3177192547368,382.4360116539017,2389.10815612203,155.96839276335754,4020.827824919421,41.1144336479987,3202.987424967425,220.85781917717804,4.0
305.5598741153076,326.4714859062127,3321.870403974784,241.25379799870458,4332.115917698501,70.40314525916568,9066.532969519989,318.1654276118628,4.0
324.63125521454293,372.55971607975226,1556.786805382782,125.10355483551714,298.0866267232951,21.745293221723593,1912.4212907612136,364.6013107137599,1.0
300.56768223837094,341.25348476931777,2776.1749968088116,175.0539169323341,3460.2527651987243,36.66788797029814,6154.289150329267,222.2256478226065,1.0
323.43303209970634,363.72843367302374,3504.937285684255,203.6325964826234,699.9368836088144,39.09174268411623,4057.144241809477,148.31293825581793,1.0
302.81516378409185,329.28541835602334,2955.5913271698055,204.57037088377137,2079.0928400920548,97.64565294354102,410.82364955555283,82.97538447869738,3.0
305.9408958134036,345.7074599203833,2607.1152026172967,197.29584351532233,2742.9420752734422,95.46663568790689,3472.8847430569776,94.58297653982068,1.0
305.87631233885526,337.69224450848003,4975.393555598793,141.29323201777902,2013.6974237341537,80.01375827520759,2652.285225026746,175.52161204651472,0.0
332.46051510580315,371.99750441704794,4521.259048595708,123.43098530299329,2598.0583790150376,24.165892081918518,6860.911539434868,134.68908326617816,1.0
337.30224396327117,360.50003487251087,3493.6238326377606,195.39104902400663,4982.631543993096,6.803731409166969,9487.90497691918,333.62848623547967,4.0
329.16843825485796,368.90379739294906,3277.5094447291312,189.89531742091566,676.0865685642736,31.690413772062477,2680.4718737863777,135.05955022667825,1.0
348.1086274237271,398.0910391968471,3482.6419192983362,126.90340154338614,3377.2802266821277,26.679454943383085,8114.659391516818,136.93383117693853,1.0
318.7435289761852,340.1898901420019,1805.2484312897332,205.7708718355845,1980.004831928076,50.59258001463939,553.5981693840952,140.6065625259676,1.0
314.28560431409306,363.60082984073256,2580.5509730572744,168.27579876004847,665.0489945366439,77.7727910067793,5381.2101003981315,305.52975657382757,0.0
343.429956409473,375.6371952311591,1157.8381315635972,200.16408874047295,793.6838168715476,85.8322938878858,705.5006370989458,237.88694878827226,1.0
311.1797919259726,357.30239543609036,2902.1841499473067,225.60506196552262,4746.365531228084,84.48640854105085,9340.329911306393,224.55746151607693,4.0
348.16112697203056,391.6326914937788,3172.0983358306526,125.45926428653847,4398.00748355881,35.967556122306775,7663.512805573902,122.62806014772583,4.0
300.60772373449083,337.61821156409087,1910.9989444128382,102.8717301995255,4535.209802075109,68.72343434606829,6579.4991120459235,298.71712036700796,4.0
348.493941335382,390.6474176129218,4856.115388662055,216.86538795936804,4957.663879136932,31.283419752422002,8238.963816246644,14.964445533475214,4.0
302.1579955975288,348.5134624365692,4637.818443748968,191.4546137728924,1041.5769500425897,6.090554323518271,6475.197955701631,317.9701707310732,1.0
344.55715568490353,376.68136533443453,3888.5729418236233,204.94593544331826,1777.1966868203087,70.15652656029422,9689.443971742912,187.64096352499038,1.0
326.38505545431497,356.19605030121215,3133.5465150614505,225.7232462482964,3346.0951496243333,0.9827552569787845,7139.579478647715,145.96308549028225,1.0
349.64823980596503,389.6760413728726,4479.87663859074,220.42164022367507,2419.0126993032363,40.91825874584886,9246.586095822468,181.96889018123758,1.0
303.6898282367699,347.92520649500767,1522.6093752938516,244.1380220393237,2091.9476668916677,32.937926930207574,5171.318920106381,243.9392531143145,1.0
327.692714220066,370.56126826336447,4162.039177099539,180.39026182781774,1789.0562466779652,69.33775385188524,1170.6441298186264,5.646615252514639,1.0
348.46512678095496,392.399536246714,1499.283255867393,173.27434489898582,2968.903159717261,76.62454727603789,5281.777214230171,318.2448757508022,1.0
326.1548922085074,359.2223916528954,4176.842650197622,160.28307998360953,2877.96714320041,30.409463597128383,1268.728280630933,163.61318721334698,1.0
331.4699319067631,376.00495839201375,2103.070273005428,123.05365642663068,807.2891703212003,81.16270144448535,5924.934791764051,125.83981317082846,0.0
334.7874344492309,358.3937061103491,4508.362324072756,185.89108493230336,2358.6991875921954,29.391676050493377,4824.93060527663,51.32138589079678,1.0
322.72705323838863,359.06172617721415,4776.168375301591,141.55187864889683,2767.3588810492492,44.63263599865612,6225.753978327817,160.96539626647294,1.0
331.3779040042032,351.55066381914685,1595.1838776204627,238.19612683194632,2851.4346936569523,72.7018527014134,100.46981054831593,181.6614887475139,1.0
329.215715596155,358.95329049316314,2850.702420261574,187.47862064156465,1050.535964561759,69.29202292247886,1948.404916553641,147.92739679562592,1.0
345.05790052454944,376.05174657069136,4923.949512650741,188.92602707621654,3711.3569612614338,98.73684723122,4913.304319121309,248.03227415299054,1.0
302.2723190170729,334.15749976535056,2933.6297438925867,153.2386991315515,125.99547410534817,22.51610242159319,9505.03561589135,154.20633646835827,2.0
314.0481594796115,354.91217568030737,4454.19009005818,107.79840279665612,1774.1592777158132,66.23179135395823,3836.090403551584,350.9559983361527,0.0
347.52057420382795,379.17731724193834,3354.9260885252793,104.7615648059483,3901.0632426781676,60.96819082757774,4243.720260536346,219.13701648778743,1.0
344.5131891945458,377.9739978732217,2501.3196316784074,163.50027162297962,2819.4646052770117,91.509845449003,7146.9608900662215,294.9219685772949,1.0
322.7828376392856,349.90916156551543,2143.134222103481,112.68480671458568,1305.8121625543013,15.636214164487505,6037.92757286118,40.8055487318503,1.0
331.00662989007685,362.20418363895703,1812.892364344349,191.02704333102088,3474.7655967152386,75.1798163586933,2989.261500983332,145.61403063230966,1.0
313.8690591490566,340.68714796695116,4047.192765510789,232.14595084594862,2836.954720780367,56.826861626876834,4108.1639556742775,123.61256332676358,0.0
309.40605798618805,331.6019356992414,2546.162027292112,232.43722247780832,3981.218047281936,27.46658697879054,2176.9979885723246,208.2915892817194,2.0
323.1849202469991,361.28837804844045,3045.101848803005,198.85681151983488,3675.125930949117,47.44349141471741,9660.214591302085,314.44532130235893,1.0
317.6676114013026,357.7139953579531,2969.3019200047274,131.68477472093966,3050.5396101811734,33.37765970697978,1306.3438155735973,29.51511126537043,0.0
329.1828055925436,367.76751597283203,3309.116116932525,229.4495247038308,2440.88837655407,57.931340278846086,3718.3678456641946,27.417226488274725,1.0
303.88673184824927,337.79155316226644,4462.308582498209,232.91401529698123,665.910628337617,88.90006108146659,258.3897222001119,310.515645769366,0.0
348.7197403833083,380.1133137886852,4922.957374333718,129.4980377429438,1306.665089426919,56.9304984412202,2217.794919335464,78.4774313179621,1.0
349.31053722398013,395.2105467111349,2630.336834295268,210.6139128656016,2095.4973645854266,63.17224183265841,7804.711383801549,244.4261846197322,1.0
334.9080857009873,370.48053925507384,4310.075688425212,142.97793233906845,2996.4964350319433,51.874784711470944,2011.7523228887947,198.6076401793331,0.0
326.804818317206,361.1802746460979,4058.111178618871,220.39604685293943,2568.539276076524,5.116550644547591,800.6340252896559,304.1732685389515,1.0
315.47638081431637,336.24564278850943,3294.115805822293,249.5856849855404,1440.9226297976475,23.285855687609423,4744.531798445233,46.532363180450886,2.0
340.6897509853474,370.9271858141321,4824.188574447732,104.50390079940892,32.32178894855275,49.20017294320827,99.69234734518496,48.2409995230305,1.0
334.23655862769397,365.6424271912697,1801.898062113611,234.60487986863978,2481.1961095040697,31.023528374470477,847.6615442633317,203.68188314130396,1.0
308.13084696724457,340.0955303941516,1437.0568412384857,193.3945800397987,1428.1299428112154,18.176359776119423,8076.258695629751,345.481829822447,0.0
345.54635922469214,382.9515303015121,4415.847867821689,246.00739287472317,3673.0415035526753,50.41328419184383,7714.733448596064,152.05918404695456,1.0
341.12686214615843,377.1349385479648,2756.599266534993,169.75142762896414,119.73132635241745,32.28097934478503,9151.38820404896,120.00692449270896,1.0
347.4899956645962,385.7271484483996,4387.875416828241,227.10818958570604,2924.1390565289544,25.810764317341473,8545.154359107495,221.83491364403045,1.0
336.285975419418,379.23247326568185,4572.36082078166,109.35911028974158,4707.371187530327,46.39854174403808,6831.755632398181,339.6832905983913,4.0
330.67075979678947,375.0603319582723,1249.8303744762857,150.29185751174435,872.0463355574975,13.328425808217315,523.3285730066284,305.64173115544304,1.0
320.91215181453094,362.4558441013258,4533.859051944242,110.05248066268149,2358.247453752977,92.77457330754073,7828.486179866575,363.356034306892,0.0
346.6364241677007,395.3021350463487,2793.2762214776885,246.30147002186058,457.10995908569083,86.7702097919239,8455.108108405604,9.21496428566526,1.0
343.3031944750204,363.8501719553112,3041.7299560169286,222.5460860907755,3128.409561306763,70.76205857405353,7990.821457719545,42.08036467544545,1.0
302.2609335053095,328.1342730758159,3506.3700443728408,227.8821131868956,2752.658402981128,10.621382758845622,5084.7903530802605,222.84626586545042,0.0
301.3183487248626,321.54523497420683,4705.530426920347,240.69478471508413,2036.8276210641618,77.5877254469693,2329.0183864948167,299.6898239175213,3.0
318.82316834390247,358.24740976854054,1076.464377719056,112.7655229179678,2606.885107368706,80.7957328109019,8453.299756887267,104.82894059966301,1.0
340.5276665390916,387.46858300759123,2907.373873271268,157.839638877,4482.873292345051,76.77646177143377,7271.628097401384,88.07283604445563,4.0
349.36380646574725,376.66827536303623,3750.8881697222428,110.65523335660032,981.4715115553352,11.396588711924116,9807.611743888516,287.4591909747571,1.0
307.5208445551764,355.3318808990656,3890.827830792914,131.6189652325043,112.82255852673617,64.39079570677647,1556.925977559329,21.522994802576296,1.0
329.70653576760674,351.5145574762936,3770.129726148432,134.40486655565087,4308.324423495505,83.43247957493986,2256.6458305205506,135.45528372006098,4.0
319.0445428315511,367.0776236357165,1537.7405176324874,170.36608165713682,2885.5854119395326,57.73534012196677,2117.981498815027,185.11455702360803,1.0
348.49571989073013,379.04440050791914,2197.582353486725,140.28432511804638,4453.292277309212,64.6407375228089,7925.397676213367,204.96691746351772,4.0
342.1059461567854,365.1485710102619,2434.8621016680536,115.14671602266417,2984.726117065863,45.83634794263062,1869.0729645011816,266.2159170725708,1.0
341.9164352355569,376.49258801114667,4217.74883071802,125.12366336411615,4050.805449798512,52.87073198840526,666.598298233061,130.16384332875958,4.0
323.43465798974853,351.1379550213638,2115.039489658212,122.09133453281365,2148.3668167757396,3.4376858351725215,9985.608065856286,224.01710146155702,1.0
320.74097511688325,349.28716217574095,1842.8198554688126,245.96151968684475,3749.299656441344,63.89630219732846,248.17211445149147,214.0766538959081,1.0
313.67035359653534,342.88905254432393,4829.792076152385,213.89387603777104,4565.20733444928,8.14472128911592,8352.440601588656,200.33226063796394,4.0
302.81877483254635,346.90955176752624,1035.4531404538757,245.1642197904343,2860.6148186110313,43.50145943402234,3653.668415506528,234.13591870376524,1.0
343.23611881275264,379.4109571130103,4991.283422727913,165.9610729761863,903.9257528118977,29.265509766740784,8416.154597578152,95.43949826877977,1.0
340.6450504565039,369.984281431184,3707.2851954295825,141.7552722493985,1343.9880751509909,54.54279502117131,5546.20491211145,31.812146304804948,1.0
349.9858836643065,388.2958971636341,4313.877197796468,219.743979581378,993.2228844870289,13.341633552320708,9016.312294863601,44.414888622466606,1.0
349.83184185369527,391.31636208039106,2178.4775853847727,148.938087706172,1234.2851379786646,69.16434019733182,9261.929864146266,82.74798728601999,1.0
327.7715852801314,355.9503053021374,1057.26111066824,144.90750605580223,1532.077246755182,79.50115369284704,90.98181280775997,183.07204853029384,0.0
338.44937075902556,370.8558438047861,3951.4780742461203,134.87589883117468,2775.6689337659423,16.33544497431565,754.1217599278826,306.92116119875135,1.0
347.2382864941214,370.8948692942298,4336.578388002703,119.4518467336353,2939.958147319164,10.431308735188216,2503.587295708555,256.2707765201718,1.0
342.48236953387055,367.91685001991095,3961.9045278140766,138.4694591525149,2132.4987362093057,14.551548278735915,6693.154163635017,288.21077992954514,1.0
312.3674050871599,352.8009407061094,1571.4011492033544,153.29796227108315,3077.1038991041773,87.71275618985017,8882.72196511506,128.75512710909726,0.0
322.5272067655047,347.97035719637347,4013.711689027876,201.09913122185958,407.87462805682964,52.81892617563562,4599.419512939628,148.29396196007227,1.0
306.45797075757474,342.21287226758653,4075.691128430564,109.38472633291774,438.94118529079987,46.72609960075026,6069.731162742654,144.30020650058307,1.0
347.7025513629361,388.9739392146091,3634.1620626802196,131.57604094980144,859.1473017882922,10.671181910235427,1884.9985279556115,70.84183912323856,0.0
330.308731722544,353.5150394153863,4064.463731182345,221.35354604375146,2590.3874902017237,64.95560067569618,8049.668338816853,23.282863564260218,0.0
311.43214027517314,348.45150686404025,4383.685758710928,122.03828853756562,1069.9733934915678,86.799959189509,9673.281113534698,216.09345778911054,1.0
333.5850342202928,361.28191773133375,3454.416456949834,151.39677197837824,1416.4220174628867,82.8185869323453,2685.989329145975,361.07487276509335,1.0
330.9064120228948,379.7942182800222,1354.4188558787164,229.698838278721,2001.5641808649702,62.60547089808013,4948.259516005463,61.726012601895675,1.0
317.908135901642,352.41450530323976,2950.5112386688434,123.2387966715164,4059.330620051899,7.527871665167362,861.161105063738,17.993274443335647,4.0
305.67787960998146,349.8576561032362,1310.5973386864202,112.41052534272848,69.31067956430059,11.239702717601297,5591.366564629684,284.7495321839116,1.0
333.57865977963996,370.0854560443278,2630.1721241297237,172.6806992620016,3246.894101183112,4.930898710982468,5027.834418466806,92.9413064332396,1.0
326.01538504518965,347.3177610308342,2628.4259565025104,145.36292669178044,3344.3826552034266,25.74792164924693,1444.364841550776,302.9903451484659,1.0
338.61591958678196,377.61046085460265,1264.0393765609663,184.5112546725781,3993.278901783183,13.566146716037775,4420.66213118075,257.2329468005636,0.0
326.0081750555997,374.5502753217994,2395.2821358779174,220.57073357252128,4663.7646953015665,26.004804025243388,3341.0465208656324,345.22516748649286,4.0
342.60907501592703,380.657429620317,1443.9923951652593,120.57227322291148,100.68924474644913,38.50580557189617,5218.308753051893,149.84951381542862,0.0
327.5953419387243,372.171007721528,4232.940840036888,187.10486268314276,768.9185275660809,94.29827840711357,5856.543354287992,241.95702156003082,1.0
328.0468985767693,374.57309247722156,4790.752103857883,175.82631405847957,4430.856470279965,61.03760597816921,84.95578607209508,170.20714021603052,4.0
343.83268013291723,370.6750732913852,1289.2659010317543,121.61181790197993,2292.5928109350766,83.49737856829623,7610.0598294955535,230.53428582030983,0.0
320.17414331061985,346.53548850786666,4820.4608291668055,193.59977282934736,2822.9531946673173,71.03515007123322,7130.142918617408,164.6540017868164,1.0
306.700761422532,345.03019108806177,3090.3063973469807,141.04606267911575,3315.1360186157367,11.250313052663174,3662.8638620652223,69.66213769836324,1.0
301.43913381566693,333.76998790986806,2198.2627118154955,173.17514778160188,3395.333022478187,73.59204063739489,529.3593556881826,185.87465942523065,0.0
337.75686278368096,382.9527018696826,1307.448301104654,112.34084864155928,4658.702016582541,27.509888155912442,7549.325397850504,193.40464932322902,4.0
331.01547756767326,378.0161712696136,3002.4970722816715,168.93760858204345,4984.747087058348,63.91078469947063,9551.751604781324,296.05980076669863,4.0
335.2039884049612,365.80662978404274,4178.062177962995,145.96952020642306,3600.787304654701,34.09619736429885,2401.515960220142,268.72953690886357,1.0
310.64820807544555,337.75432484468,3828.3459090667925,223.35718167780317,1436.106046025754,99.76722632646592,3235.246137370379,242.62015111468565,2.0
306.81857377933846,350.2343392366543,1200.904045855895,108.54680904960524,4398.762011471718,26.355147949677782,1838.1288948181495,42.2729027811364,4.0
300.72723328339407,328.97141434983814,1291.607341471614,162.7910912377495,246.10457270380803,27.913047077426967,5769.361233448397,263.30432980159225,3.0
317.5293779403298,362.20780749574016,2611.493130530548,168.7647136197157,1155.404264372481,93.06722555623983,1548.4139464745494,183.11107691304338,1.0
329.49588434273164,362.2080319521945,2181.161976191773,208.75091144486782,4486.9285873185745,2.464440463632267,3561.9394346137947,326.45223114264195,4.0
319.61220225498664,359.63869923373073,1929.5372922241913,186.14313626353163,1280.9575721967747,69.66889878731969,6970.130139342629,335.8330200235176,1.0
321.87374610118644,344.7398055162265,2124.0179956348543,200.08185057912715,1103.2552981087424,72.53263907358782,5601.159830093484,21.076998979049907,1.0
345.20793472468745,383.92371446498464,4213.930973187538,216.55739284776342,690.6264657012362,83.63785774103994,3864.6256432793525,299.7135279690303,1.0
317.412773351165,350.9658037132819,4716.912214527416,229.3304460487283,4295.558788234583,97.44393106384753,4202.496018075419,14.721850113852105,4.0
325.69947445799056,363.2977283532548,2620.4107781102657,147.08132450837059,2500.2912959554337,97.56019191566524,5621.108826232295,134.64974375298826,1.0
339.1826506370571,364.22307686940303,4624.444008529988,180.70340580458543,3374.466015270774,6.527675756646389,58.647278871613025,198.3971911260728,1.0
319.8271391160635,361.933351464389,2285.9828049915277,226.01621176587997,1195.3319203751485,82.18393227529025,785.0986845360985,54.90869070027439,1.0
331.1043350113937,376.98824733769055,2905.7479453751666,248.41766964475846,3790.2021050560825,64.63099336573814,8812.580677630116,272.658227775144,1.0
343.1181854373373,369.62037944006056,1904.115991263999,233.42789665656449,3800.0277248104926,64.73421343730912,778.7898909129076,4.04111231865844,1.0
347.4760311828821,370.34746784848693,3561.904168703376,155.7200893936565,1562.9901245415006,12.83499266146948,7068.035962105051,62.37005362998941,1.0
307.3536740464519,328.062831627842,4915.924460699236,129.27497758279756,2053.413165051414,65.01871664456533,9200.381641090526,212.41004606666516,3.0
346.3293812580747,385.5885262713727,3413.9723841735145,173.40888061098832,1048.4513871510044,98.24825806012478,2706.836043017311,261.0370725815744,1.0
324.6058146539769,362.8186357366403,2431.2563364541957,211.24621777540634,4882.8051166145215,91.1818569539447,3704.914370595143,334.65808938058547,4.0
312.9122194149479,349.31314179637,3591.2697839621137,173.88536061299465,3228.012885292058,43.91306608048505,5689.214058447163,257.8007813042031,1.0
322.95678781191305,349.9152006953923,1491.6827138615504,172.47712949705027,4672.719403577577,3.994797328609434,8817.089696385847,245.5276543727712,4.0
349.00162876427385,380.7288086414393,4554.636321061595,225.7345631622701,1516.927718145666,36.229349000020484,9419.055872604202,144.5401772716418,1.0
324.63090469964345,362.46519475522865,3012.3358031193457,154.21056686007796,3909.4545649844486,82.63903116005552,7395.632481112681,1.4675308917557146,1.0
316.43758051437544,351.34058628015055,2797.398968158568,228.96920122174686,3829.29321942371,70.1499101465166,866.1976085469403,44.737970179766386,1.0
331.6700427158363,381.3036083222829,3343.4591538140767,161.02072014275853,3458.278259332708,45.93436555939564,6691.541555348508,195.57785429119824,1.0
312.0072809389097,336.10047351561167,3499.1354511576096,149.23496585175093,4828.194876334002,5.510153515883109,4103.03721872662,246.74727844736876,4.0
303.79316640543317,344.647503026861,1287.1032249060522,168.09848667995485,1967.7766805315778,42.68947278233026,4707.009994910616,152.95117533831234,1.0
306.44398609553247,338.57354913866124,3730.46888489361,214.36704380123027,653.5866179487865,46.90249397178835,491.4839034517704,266.967160196334,2.0
306.4022919478886,339.24828039565705,1967.7267212621182,118.90030417959915,3358.5442962203037,92.85555328941359,1910.6213934635819,190.95787550091308,3.0
307.5951346756147,349.12306764536,3855.810530026359,129.4628823808026,3646.5490023860307,64.10861035821594,7905.136075336477,28.000135196329644,1.0
306.9413586324705,347.7144431722016,4290.1391775367865,242.7167238494638,2875.302867294073,31.16529166546489,4539.5883304785975,70.89391535233338,0.0
332.04373724016074,381.7814170512264,4215.8340302100805,126.32374410720361,1034.0894656669814,52.53182644507214,3016.6224163114885,306.7593532607952,1.0
309.09400421995724,332.945832903581,3210.0038696315564,185.15909768965818,2522.2797083467767,6.605530782216007,3840.1907396495817,264.868239771296,3.0
317.28336416619317,340.40665364771814,3080.6795692430046,186.89716999929067,1560.948682845647,97.25682356497369,8543.995133256802,326.6933632725482,0.0
344.8394204953006,386.56958500916284,1571.503845357647,173.4436693075367,2137.332640833445,36.0059901930726,7489.990174049569,43.79083868002091,1.0
323.6980820131436,361.04968952333587,4101.384601612543,196.7117872865228,3226.0928792233194,47.78673549131358,2723.153971810828,361.44100259988693,1.0
333.37788692605136,361.6027069228455,2085.637521786857,134.47400886964277,3726.073713454173,35.52839742369226,1175.018402123733,77.22404387777583,1.0
308.6159935600815,330.9985746297511,2986.7816912717863,182.89934016651222,1161.1234545067157,68.25117301162001,2519.982216440717,5.287874968337691,3.0
309.6144509404335,332.18419842832645,2137.0963717100667,155.82598828703456,2026.6268032347668,66.2232158329593,9207.564510547338,364.06194981549373,0.0
302.04343081332394,348.8691570532475,1535.3134519987725,199.25008894437838,1345.807854958146,71.53223105291356,5815.888378497553,103.31089430202118,1.0
308.44675315360826,334.20277289517054,3518.230787566946,121.18353150597241,993.1580693093456,26.814322961192083,5334.802087447829,244.15908071457181,0.0
313.9295169515979,343.63066381506354,1217.3281392916153,185.63161252592144,3916.936099979192,31.566848116406597,5963.935996924615,65.31236236017509,1.0
308.85052421383733,335.650216280647,3994.5809365048,127.79055330749856,4546.263472184962,12.525123109620795,3660.2826574651526,212.2031857204876,4.0
